id,Date,Close,Strategy
0,2021-03-01,70.55925036093085,Sell
1,2021-03-08,75.99626637804215,Buy
2,2021-03-15,75.22775088124048,Buy
3,2021-03-22,76.78692959037633,Buy
4,2021-03-29,75.58748215070045,Hold
5,2021-04-05,75.09949312632607,Buy
6,2021-04-12,73.4209826148476,Buy
7,2021-04-19,73.05256241098428,Buy
8,2021-04-26,75.46923543147037,Buy
9,2021-05-03,75.00194296878747,Buy
10,2021-05-10,74.24478616390238,Buy
11,2021-05-17,73.06410759107584,Buy
12,2021-05-24,73.49243837572538,Buy
13,2021-05-31,73.65138798317474,Buy
14,2021-06-07,74.77175813662733,Buy
15,2021-06-14,75.94954850997362,Buy
16,2021-06-21,74.60405063167842,Hold
17,2021-06-28,76.07071477167948,Hold
18,2021-07-05,73.42905613098894,Buy
19,2021-07-12,70.73778440365926,Buy
20,2021-07-19,72.3951883285792,Buy
21,2021-07-26,73.83942790892317,Buy
22,2021-08-02,75.89063612082806,Buy
23,2021-08-09,76.67887548018737,Buy
24,2021-08-16,78.83889350961522,Buy
25,2021-08-23,80.36764824900433,Buy
26,2021-08-30,80.91534757734041,Sell
27,2021-09-06,82.57239486856723,Sell
28,2021-09-13,83.5685611478093,Sell
29,2021-09-20,81.5788019647949,Hold
30,2021-09-27,83.35695165593948,Hold
31,2021-10-04,83.08078179277062,Hold
32,2021-10-11,81.69063516259256,Buy
33,2021-10-18,82.01823487542256,Hold
34,2021-10-25,83.38840636350335,Hold
35,2021-11-01,86.5442289072172,Hold
36,2021-11-08,85.00634993002431,Hold
37,2021-11-15,88.12625651295625,Hold
38,2021-11-22,83.96471511869558,Hold
39,2021-11-29,85.91203186068812,Buy
40,2021-12-06,91.00003029080688,Hold
41,2021-12-13,86.89530322073517,Hold
42,2021-12-20,84.55759911279746,Buy
43,2021-12-27,82.84151833425034,Buy
44,2022-01-03,78.331747019287,Buy
45,2022-01-10,80.81035052005483,Buy
46,2022-01-17,76.15896381167317,Buy
47,2022-01-24,71.69962467145852,Buy
48,2022-01-31,74.7276653172197,Buy
49,2022-02-07,75.89056047638731,Buy
50,2022-02-14,78.20480713403954,Buy
51,2022-02-21,76.04091661088647,Buy
52,2022-02-28,76.60753521875166,Buy
53,2022-03-07,78.47255713045296,Hold
54,2022-03-14,76.35364992540562,Buy
55,2022-03-21,80.0248699840585,Hold
56,2022-03-28,82.87653146281879,Hold
57,2022-04-04,81.79994795414672,Hold
58,2022-04-11,79.65708562284104,Hold
59,2022-04-18,80.5323782984435,Hold
60,2022-04-25,81.46627642813792,Buy
61,2022-05-02,84.36368020009051,Hold
62,2022-05-09,84.50507368901995,Sell
63,2022-05-16,84.29802130574252,Hold
64,2022-05-23,79.99943406677065,Hold
65,2022-05-30,78.38339633062574,Buy
66,2022-06-06,76.58677646188566,Hold
67,2022-06-13,75.12182653297889,Hold
68,2022-06-20,73.99216167076352,Hold
69,2022-06-27,74.39554702855601,Buy
70,2022-07-04,70.66812195272124,Hold
71,2022-07-11,68.59383631731025,Hold
72,2022-07-18,67.99413178333991,Hold
73,2022-07-25,66.700514362934,Buy
74,2022-08-01,68.48626896456723,Buy
75,2022-08-08,66.84293375806146,Buy
76,2022-08-15,66.49016983225377,Buy
77,2022-08-22,68.64042691288167,Hold
78,2022-08-29,65.78214244600038,Hold
79,2022-09-05,62.28895344351197,Buy
80,2022-09-12,60.704615370849105,Buy
81,2022-09-19,63.70312225098623,Buy
82,2022-09-26,68.55191019450928,Hold
83,2022-10-03,67.86598411972456,Hold
84,2022-10-10,65.13525483485988,Buy
85,2022-10-17,64.74119656200881,Hold
86,2022-10-24,66.10696938243099,Buy
87,2022-10-31,64.79737669829227,Buy
88,2022-11-07,62.16676762359402,Hold
89,2022-11-14,59.03278210650758,Hold
90,2022-11-21,59.3302056387886,Buy
91,2022-11-28,56.81056799475814,Buy
92,2022-12-05,60.207690008693,Buy
93,2022-12-12,62.118101859371826,Hold
94,2022-12-19,63.389368900142976,Hold
95,2022-12-26,62.94384109689922,Sell
96,2023-01-02,60.292022422992495,Buy
97,2023-01-09,60.20514124643996,Buy
98,2023-01-16,61.81866703277675,Buy
99,2023-01-23,64.02695338510871,Hold
