id,Date,Close,Strategy
0,2021-03-01,80.46738586395358,Buy
1,2021-03-08,78.94218875528415,Buy
2,2021-03-15,78.72400145336505,Buy
3,2021-03-22,77.05737002427503,Buy
4,2021-03-29,76.9821055859639,Sell
5,2021-04-05,76.19233715356005,Sell
6,2021-04-12,75.92137510957188,Buy
7,2021-04-19,75.44772532587469,Buy
8,2021-04-26,74.78496468563263,Sell
9,2021-05-03,74.25551136892187,Buy
10,2021-05-10,74.8629370203819,Buy
11,2021-05-17,74.03045972330237,Buy
12,2021-05-24,75.10268430065578,Hold
13,2021-05-31,75.43259747076773,Buy
14,2021-06-07,75.68417015309737,Buy
15,2021-06-14,75.44944094131054,Buy
16,2021-06-21,75.42057975968403,Hold
17,2021-06-28,74.71851303912003,Sell
18,2021-07-05,75.19263055994422,Buy
19,2021-07-12,75.16206662808837,Buy
20,2021-07-19,75.83404622922338,Hold
21,2021-07-26,76.27666665481891,Buy
22,2021-08-02,77.00296297870585,Buy
23,2021-08-09,78.11070252946696,Buy
24,2021-08-16,78.0831469208651,Buy
25,2021-08-23,78.77492380258337,Buy
26,2021-08-30,79.59788885459918,Hold
27,2021-09-06,79.20369904277946,Hold
28,2021-09-13,80.82095211092982,Buy
29,2021-09-20,80.71262305040713,Hold
30,2021-09-27,81.58232194988352,Hold
31,2021-10-04,81.85481683765038,Buy
32,2021-10-11,83.28856677279283,Hold
33,2021-10-18,83.45506148571124,Hold
34,2021-10-25,84.1463253885349,Hold
35,2021-11-01,84.62024855707128,Sell
36,2021-11-08,84.21779286942784,Hold
37,2021-11-15,86.07306776803279,Hold
38,2021-11-22,86.69120719919316,Hold
39,2021-11-29,84.69283037649942,Hold
40,2021-12-06,83.87229800967884,Hold
41,2021-12-13,83.10529362404813,Buy
42,2021-12-20,81.83225804171165,Hold
43,2021-12-27,81.67141124393004,Hold
44,2022-01-03,81.0810941303642,Buy
45,2022-01-10,79.21920890472694,Sell
46,2022-01-17,79.61947988949741,Buy
47,2022-01-24,79.45592370248598,Hold
48,2022-01-31,78.29499094889599,Buy
49,2022-02-07,77.36831717905993,Buy
50,2022-02-14,77.0399311021954,Buy
51,2022-02-21,76.96000794174354,Buy
52,2022-02-28,76.22283042520428,Buy
53,2022-03-07,78.18767679057254,Buy
54,2022-03-14,78.40673607914336,Buy
55,2022-03-21,78.51825730524175,Buy
56,2022-03-28,78.65514851105574,Hold
57,2022-04-04,79.79129839900688,Hold
58,2022-04-11,80.59154954645074,Hold
59,2022-04-18,81.83547069524835,Hold
60,2022-04-25,81.87396497455514,Hold
61,2022-05-02,82.15962422409461,Hold
62,2022-05-09,80.84118887259665,Hold
63,2022-05-16,80.90181745907354,Buy
64,2022-05-23,80.96835540289017,Hold
65,2022-05-30,79.91007823559178,Buy
66,2022-06-06,78.91141527924216,Hold
67,2022-06-13,77.95617500793647,Hold
68,2022-06-20,77.35669500632964,Sell
69,2022-06-27,76.00773058273026,Sell
70,2022-07-04,74.98114754668572,Sell
71,2022-07-11,73.69895582090817,Hold
72,2022-07-18,72.44491010448978,Sell
73,2022-07-25,71.70670990414136,Hold
74,2022-08-01,71.28600518631733,Sell
75,2022-08-08,70.53844071367934,Sell
76,2022-08-15,68.85188956199842,Hold
77,2022-08-22,67.19489356899797,Hold
78,2022-08-29,65.99294552384461,Hold
79,2022-09-05,67.42976047479307,Sell
80,2022-09-12,67.11495587206494,Sell
81,2022-09-19,66.97602257363414,Sell
82,2022-09-26,66.16254263023711,Hold
83,2022-10-03,66.34800167962337,Hold
84,2022-10-10,67.43321030648374,Sell
85,2022-10-17,65.69456193854555,Sell
86,2022-10-24,65.02318162033079,Hold
87,2022-10-31,63.71057746113664,Hold
88,2022-11-07,63.23839852113885,Hold
89,2022-11-14,63.12621798143208,Hold
90,2022-11-21,64.79123584756982,Hold
91,2022-11-28,64.26743801238744,Hold
92,2022-12-05,64.32710576096592,Sell
93,2022-12-12,63.89877111955943,Hold
94,2022-12-19,63.03134053882963,Hold
95,2022-12-26,63.17228630997415,Sell
96,2023-01-02,63.49867894118962,Sell
97,2023-01-09,63.86798724545937,Sell
98,2023-01-16,62.88037565198404,Hold
99,2023-01-23,63.4018265811648,Sell
