id,Date,Close,Strategy
0,2021-03-01,75.7787221549025,Buy
1,2021-03-08,74.10741389148747,Buy
2,2021-03-15,76.28172235961507,Buy
3,2021-03-22,77.21654164416711,Buy
4,2021-03-29,76.15393506190952,Sell
5,2021-04-05,75.22555427832783,Sell
6,2021-04-12,73.62484608388537,Buy
7,2021-04-19,73.5749233963952,Buy
8,2021-04-26,74.87009006112622,Buy
9,2021-05-03,75.80081080144399,Buy
10,2021-05-10,75.01641352891266,Buy
11,2021-05-17,73.61422152510588,Buy
12,2021-05-24,74.27582629849582,Hold
13,2021-05-31,74.7595874236848,Buy
14,2021-06-07,76.12632775092571,Buy
15,2021-06-14,77.42209646242078,Buy
16,2021-06-21,77.22173913767072,Hold
17,2021-06-28,76.44099300403195,Sell
18,2021-07-05,74.1901513386405,Buy
19,2021-07-12,71.96852677791288,Hold
20,2021-07-19,73.10395697439978,Buy
21,2021-07-26,74.7817496230163,Buy
22,2021-08-02,75.9386428334453,Buy
23,2021-08-09,77.90632900116358,Buy
24,2021-08-16,79.47287333662264,Hold
25,2021-08-23,81.29743267975716,Hold
26,2021-08-30,81.3731435774195,Hold
27,2021-09-06,81.51904976906836,Hold
28,2021-09-13,82.78918679540499,Buy
29,2021-09-20,81.81306722045187,Hold
30,2021-09-27,82.66017150280109,Buy
31,2021-10-04,82.73421394794738,Buy
32,2021-10-11,81.81643182244176,Hold
33,2021-10-18,82.37462402359915,Hold
34,2021-10-25,84.2396927773227,Hold
35,2021-11-01,85.17689500809053,Buy
36,2021-11-08,85.27126856327176,Hold
37,2021-11-15,86.62575065678396,Hold
38,2021-11-22,85.17493487571394,Buy
39,2021-11-29,87.27354097867583,Hold
40,2021-12-06,91.43561461799698,Hold
41,2021-12-13,86.60416679666753,Hold
42,2021-12-20,80.80810836108786,Hold
43,2021-12-27,79.12420432385562,Hold
44,2022-01-03,76.57999851454704,Buy
45,2022-01-10,75.71453408022013,Sell
46,2022-01-17,76.78231015084395,Buy
47,2022-01-24,74.52104983477025,Buy
48,2022-01-31,74.18766044605239,Buy
49,2022-02-07,77.16239790584294,Buy
50,2022-02-14,76.69347440060365,Buy
51,2022-02-21,75.44744325562115,Buy
52,2022-02-28,77.24829504364253,Buy
53,2022-03-07,78.7620563954827,Buy
54,2022-03-14,76.88386037749088,Buy
55,2022-03-21,79.34013908638815,Hold
56,2022-03-28,82.4122822280038,Hold
57,2022-04-04,81.11061848113748,Hold
58,2022-04-11,80.15159815443387,Hold
59,2022-04-18,80.79696702676942,Hold
60,2022-04-25,82.36448295704855,Hold
61,2022-05-02,84.71350045968627,Hold
62,2022-05-09,85.2931823226206,Sell
63,2022-05-16,83.91942918492353,Buy
64,2022-05-23,80.61646872211759,Hold
65,2022-05-30,78.16426535297317,Buy
66,2022-06-06,78.62093141854749,Buy
67,2022-06-13,77.37493412908263,Hold
68,2022-06-20,75.01602101577484,Sell
69,2022-06-27,72.97343602917876,Buy
70,2022-07-04,72.50893826669882,Sell
71,2022-07-11,71.62350930539641,Hold
72,2022-07-18,70.0574971011384,Sell
73,2022-07-25,69.24752303900836,Sell
74,2022-08-01,68.52554489189903,Sell
75,2022-08-08,68.6210970116353,Sell
76,2022-08-15,69.60971669091126,Hold
77,2022-08-22,69.72325311990856,Sell
78,2022-08-29,67.29585686772991,Hold
79,2022-09-05,63.47720235811835,Sell
80,2022-09-12,60.52561980229088,Sell
81,2022-09-19,63.775492722338726,Sell
82,2022-09-26,67.79967001581807,Hold
83,2022-10-03,67.79256865148282,Hold
84,2022-10-10,66.36356424291156,Sell
85,2022-10-17,65.83921953227173,Hold
86,2022-10-24,68.95833151336677,Hold
87,2022-10-31,67.50527540093532,Hold
88,2022-11-07,63.52352134715807,Hold
89,2022-11-14,61.34892717813691,Hold
90,2022-11-21,59.446744171737095,Hold
91,2022-11-28,59.029489790583554,Hold
92,2022-12-05,62.38758243854512,Sell
93,2022-12-12,64.68324317760404,Hold
94,2022-12-19,64.50653345160474,Hold
95,2022-12-26,64.81750600953248,Hold
96,2023-01-02,62.834498395529536,Sell
97,2023-01-09,62.082920386988924,Sell
98,2023-01-16,64.45822578669564,Hold
99,2023-01-23,66.57714713573974,Hold
