id,Date,Close,Strategy
0,2021-03-01,74.07098024745395,Sell
1,2021-03-08,72.38891014837073,Sell
2,2021-03-15,73.10988108989743,Sell
3,2021-03-22,75.16791181250869,Hold
4,2021-03-29,74.79439718449079,Hold
5,2021-04-05,73.7229911212297,Hold
6,2021-04-12,71.38162002766309,Buy
7,2021-04-19,70.99773094323704,Buy
8,2021-04-26,73.22233708625085,Buy
9,2021-05-03,73.71334659136802,Hold
10,2021-05-10,72.82152496851016,Hold
11,2021-05-17,71.27217516176592,Buy
12,2021-05-24,71.60434674047917,Buy
13,2021-05-31,72.13501412226447,Buy
14,2021-06-07,73.35059207913537,Hold
15,2021-06-14,74.96574265229994,Sell
16,2021-06-21,74.13278346024146,Hold
17,2021-06-28,74.70366655863228,Hold
18,2021-07-05,71.48365464235883,Hold
19,2021-07-12,68.36296697863278,Buy
20,2021-07-19,69.98381689329563,Buy
21,2021-07-26,71.96458874137781,Buy
22,2021-08-02,74.0638539747698,Hold
23,2021-08-09,75.69253433405852,Hold
24,2021-08-16,77.89944297447265,Sell
25,2021-08-23,79.81916651545517,Hold
26,2021-08-30,80.06185401276119,Hold
27,2021-09-06,81.1559135086099,Sell
28,2021-09-13,82.22667555632985,Sell
29,2021-09-20,80.22550397502545,Hold
30,2021-09-27,81.43771412253729,Hold
31,2021-10-04,81.56459115369665,Sell
32,2021-10-11,80.09931389310128,Hold
33,2021-10-18,80.28972667528417,Hold
34,2021-10-25,82.06077152575395,Hold
35,2021-11-01,85.17322255873594,Sell
36,2021-11-08,83.91180404152757,Sell
37,2021-11-15,87.00585249876671,Sell
38,2021-11-22,83.50162392745277,Hold
39,2021-11-29,84.11617263037117,Hold
40,2021-12-06,90.08996916313724,Hold
41,2021-12-13,85.258726823712,Hold
42,2021-12-20,79.54640280200582,Hold
43,2021-12-27,78.21360801958579,Hold
44,2022-01-03,74.44313154697174,Buy
45,2022-01-10,75.78771315645838,Buy
46,2022-01-17,73.43346363749222,Buy
47,2022-01-24,70.02350412045097,Hold
48,2022-01-31,71.65613997647033,Buy
49,2022-02-07,74.0352367832955,Hold
50,2022-02-14,76.28817788681745,Sell
51,2022-02-21,73.95042083670513,Sell
52,2022-02-28,74.78370502665899,Sell
53,2022-03-07,77.68866352258001,Sell
54,2022-03-14,75.2083077536216,Buy
55,2022-03-21,78.09899859692835,Sell
56,2022-03-28,81.95611068074122,Sell
57,2022-04-04,80.82112890780863,Sell
58,2022-04-11,78.1678248094702,Sell
59,2022-04-18,78.8203877376275,Hold
60,2022-04-25,80.3637893926721,Hold
61,2022-05-02,83.38089754543672,Sell
62,2022-05-09,83.5692612338436,Sell
63,2022-05-16,82.67408534115954,Sell
64,2022-05-23,78.18449859128594,Hold
65,2022-05-30,75.26413040641164,Hold
66,2022-06-06,74.43385849208704,Hold
67,2022-06-13,73.35334623329366,Hold
68,2022-06-20,71.63580960294175,Hold
69,2022-06-27,71.04998592423178,Hold
70,2022-07-04,68.39707532350853,Hold
71,2022-07-11,66.99920425347572,Hold
72,2022-07-18,66.17379071669501,Hold
73,2022-07-25,64.65045251490834,Buy
74,2022-08-01,65.35149437526317,Buy
75,2022-08-08,64.5093720463425,Buy
76,2022-08-15,64.89387300681211,Hold
77,2022-08-22,66.53109018760432,Sell
78,2022-08-29,63.41624017368757,Hold
79,2022-09-05,59.37000031312398,Buy
80,2022-09-12,56.96395916153947,Buy
81,2022-09-19,60.273078317439385,Buy
82,2022-09-26,66.46146942874243,Sell
83,2022-10-03,66.53787378118109,Sell
84,2022-10-10,63.61587519234734,Sell
85,2022-10-17,62.27029225435596,Sell
86,2022-10-24,64.43106101225548,Hold
87,2022-10-31,63.21693672383348,Hold
88,2022-11-07,59.1738344483235,Hold
89,2022-11-14,56.41843868866975,Hold
90,2022-11-21,55.6749073952061,Buy
91,2022-11-28,53.76422313156556,Buy
92,2022-12-05,57.90394689723498,Buy
93,2022-12-12,61.10872356768886,Sell
94,2022-12-19,62.00185039632571,Sell
95,2022-12-26,61.49349827295053,Sell
96,2023-01-02,58.76146813197602,Sell
97,2023-01-09,57.95492432550097,Buy
98,2023-01-16,59.93661227352541,Hold
99,2023-01-23,62.84568910009748,Sell
