id,Date,Close,Strategy
0,2021-03-01,79.00912542517202,Buy
1,2021-03-08,78.93446606364137,Buy
2,2021-03-15,79.33324525675323,Buy
3,2021-03-22,79.25954674754595,Buy
4,2021-03-29,79.37396060828782,Sell
5,2021-04-05,79.1705679958018,Sell
6,2021-04-12,79.13758643088968,Sell
7,2021-04-19,79.15295031873636,Buy
8,2021-04-26,79.17438158567327,Buy
9,2021-05-03,79.4162974228499,Buy
10,2021-05-10,79.1417487460237,Buy
11,2021-05-17,79.26098705320601,Hold
12,2021-05-24,78.92032991420362,Hold
13,2021-05-31,79.06300122718515,Buy
14,2021-06-07,79.14686791371597,Buy
15,2021-06-14,79.26396759167272,Buy
16,2021-06-21,79.66509558538313,Hold
17,2021-06-28,79.48460841583393,Sell
18,2021-07-05,79.25782524661457,Hold
19,2021-07-12,79.29071511166886,Buy
20,2021-07-19,79.00765617523872,Buy
21,2021-07-26,78.83653103299798,Hold
22,2021-08-02,78.57357427568061,Hold
23,2021-08-09,78.51225437816348,Hold
24,2021-08-16,78.59629895480049,Hold
25,2021-08-23,78.49317363469264,Sell
26,2021-08-30,78.39885653080769,Hold
27,2021-09-06,78.50064278503993,Hold
28,2021-09-13,78.17280600747151,Buy
29,2021-09-20,78.62428827361767,Buy
30,2021-09-27,78.40777767580755,Hold
31,2021-10-04,78.4207007621851,Hold
32,2021-10-11,78.10156283170076,Hold
33,2021-10-18,78.29818651353214,Hold
34,2021-10-25,78.24485125915683,Hold
35,2021-11-01,77.78888431061556,Hold
36,2021-11-08,78.36655838498898,Hold
37,2021-11-15,77.46312942918942,Sell
38,2021-11-22,77.72392518012992,Hold
39,2021-11-29,78.94174740821948,Hold
40,2021-12-06,78.94591500643415,Hold
41,2021-12-13,78.96780921371706,Hold
42,2021-12-20,79.03810149724389,Hold
43,2021-12-27,78.79403986655966,Hold
44,2022-01-03,78.90954823221044,Buy
45,2022-01-10,78.91011942431827,Sell
46,2022-01-17,79.15835179853605,Buy
47,2022-01-24,79.10226339235774,Hold
48,2022-01-31,79.00133593287667,Buy
49,2022-02-07,79.2144202383306,Buy
50,2022-02-14,78.51369489227174,Hold
51,2022-02-21,78.66698963263222,Hold
52,2022-02-28,79.15996928937759,Hold
53,2022-03-07,78.29119623700079,Buy
54,2022-03-14,78.46468676702472,Buy
55,2022-03-21,78.56828176923358,Hold
56,2022-03-28,78.59501191630196,Hold
57,2022-04-04,78.31787452921999,Hold
58,2022-04-11,78.4407688155407,Hold
59,2022-04-18,78.1433600956774,Hold
60,2022-04-25,78.42067370456994,Hold
61,2022-05-02,78.45682738675872,Hold
62,2022-05-09,79.07380713621545,Buy
63,2022-05-16,78.88333099280767,Hold
64,2022-05-23,78.99000040490918,Hold
65,2022-05-30,79.20667133447637,Buy
66,2022-06-06,79.64999090931946,Buy
67,2022-06-13,79.734642376709,Hold
68,2022-06-20,79.54955980503935,Sell
69,2022-06-27,79.43807518629706,Buy
70,2022-07-04,79.89210523280686,Sell
71,2022-07-11,80.0238354513173,Hold
72,2022-07-18,79.94397402346375,Sell
73,2022-07-25,79.97152547803248,Sell
74,2022-08-01,79.6407359703076,Sell
75,2022-08-08,79.91209087815459,Sell
76,2022-08-15,80.46205199037925,Hold
77,2022-08-22,80.52601157150814,Hold
78,2022-08-29,80.73388026683426,Hold
79,2022-09-05,79.90325616452458,Sell
80,2022-09-12,79.72200934459701,Buy
81,2022-09-19,79.83766492664589,Sell
82,2022-09-26,79.84834884729277,Hold
83,2022-10-03,79.7444976841043,Buy
84,2022-10-10,79.56902333309264,Sell
85,2022-10-17,80.32749058548355,Hold
86,2022-10-24,80.71770093749242,Hold
87,2022-10-31,80.92797095842886,Hold
88,2022-11-07,80.85345455034289,Hold
89,2022-11-14,80.86315711984206,Hold
90,2022-11-21,79.98074126448546,Sell
91,2022-11-28,80.36401905002366,Hold
92,2022-12-05,80.25028665101766,Sell
93,2022-12-12,80.270725106327,Hold
94,2022-12-19,80.37238512029366,Hold
95,2022-12-26,80.37113199764647,Sell
96,2023-01-02,80.17618932369793,Sell
97,2023-01-09,80.08364108999749,Sell
98,2023-01-16,80.67098228909106,Hold
99,2023-01-23,80.48946801975282,Hold
